textID,text,sentiment,text_fr
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive,a obtenu une coupe de cheveux géniale aujourd'huiyyy il semble si chaud haha faire des devoirs
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",neutral,"Tu n'es jamais seul. Quand tu penses que personne ne s'en soucie, tu réalises qu'il y a toujours une personne qui t'intéresse."
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,Quelqu'un est une dent sucrée que je mourais pour quelque chose de doux pour que j'aie attaqué les petites peluches enduites de chock tout ce que j'ai pu trouver lol
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,negative,Ma souris-pomme ne marche pas sur ma table basse rouge brillant...
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",negative,"(2) dans le commentaire, j'étais avec elle, était triste, très triste"
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,positive,Encore un bon week-end avec quelqu'un. Soupir.
77c659aa89,"about to head to the Strand, goodnight",positive,"sur le point de se diriger vers le Strand, bonne nuit"
303a1773cf, every day of my life lately.    i feel ya girl <3,neutral,chaque jour de ma vie dernièrement. Je me sens jeune fille <3
aa8b44f1b2, hiya! been looking for you1,positive,hiya ! vous cherchiez1 ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
bf95b25f9d," Aw, that stinks, I`m sorry.",negative,"Ça pue, je suis désolé."
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,neutral,Est en train d'essayer de se remettre d'un coeur brisé... encore une fois pour la 2e ou la 3e fois
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral,"Ach, probablement pas... ils sont étiquetés comme MI-5, ce qui, je crois, était le nom utilisé quand ils ont diffusé sur BBC America."
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,"Ha! A-t-elle découvert? La seule chose que Google a trouvé était un acronyme de base de données et des ""dibbs"" sur le siège avant aka fusil de chasse"
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral,_witty oui france/belgium était bon carnt voir combien de trafic nous avons touché sur le chemin du retour
b2c81f2c95,My comp is being slo w,negative,Ma comp est en train d'être slo w . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
99c5936498, you didnt send me the text,neutral,Tu ne m'as pas envoyé le message.
7315faa6ce, oh mannn i`m gonna be there tomorroww,neutral,"Oh Mannn, je serai là demain."
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,negative,: malheureusement pas. Je dois l'emmener dans un atelier de réparation ou le remplacer.
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive,: Venez au VietNam pour faire un live Show Miley. il y a tellement de fans qui vous aiment au Viet Nam
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative,"Vous pourriez vous amuser dans une boîte en carton. Tu me manques déjà, frérot."
3a013a37a6,A little twitter mention on SNL,neutral,Une petite mention Twitter sur SNL
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,"Josie est sortie de l'opération, elle est maintenant officiellement incapable de procréer, et elle est loin d'en sortir... pauvre bébé médicamenté"
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,Je me suis inscrit pour un compte sur un site politique afin que je puisse poster un commentaire mais il ne fonctionne pas.
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive,_NigérianBoi merci JT j'ai aussi apprécié i will. r u me suivre? mal suivre u retour
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,neutral,Moi et maman sont perdus à Grangemouth.
29da8ca76b, sorry 19/female/atl very lonely,negative,Désolé 19/femelle/atl très seul
9d414d77dd,"Feeling awful, new medication is making me nauseous",negative,"Se sentir horrible, de nouveaux médicaments me rendent nauséeux"
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative,inooo arent ils juste je veux juste aller là-bas maintenant un meeting kyle à nouveau.. im trop obsédés ce n'est pas juste!
5a2393940b,I need a bear hug  and Im going to camp today!!,neutral,J'ai besoin d'un câlin d'ours et je vais camper aujourd'hui!!
2fd9eef1f8," If I could, I`d send California sunshine your way.",positive,"Si je pouvais, j'enverrais le soleil de Californie à votre façon."
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive,J'ai besoin d'un cadeau pour ma mère.
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative,"Je suis à Weirton Julie, au nord au sommet de la pointe! LOL nous ne pensons pas que les gens du sud du WV nous aiment trop."
9a0fce6d7e,learning how to use twitter,neutral,apprendre à utiliser twitter
32eb024489,bad mood and i dont feel good. too bad no one cares,negative,de mauvaise humeur et je ne me sens pas bien. dommage que personne ne s'en soucie
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive,Je t'aime tellement.
2b68738448, - Try this one  ,neutral,- Essaie celui-là.
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative,"Vous êtes diabétique? mon père. & je pourrais être trop, pas sûr. Êtes-vous toujours autorisé à manger du sucre tout au long de la journée?"
8823244442,I just really want to sleep butmy eyes won`t let me,negative,"Je veux vraiment dormir, mais mes yeux ne me laisseront pas dormir."
9bb06e4848, You should check yourz Rayne.,neutral,Vous devriez vérifier votre Rayne.
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,"_66 Je n'ai pas eu de slip-ons depuis des années, depuis mes jours de damier. En fait, je n'ai qu'à déchirer tous les classiques noirs."
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,"Ian et moi allons à une matinée demain, ou c'est le plan au moins... ça va être trop cher pour le 3e jour de la nuit."
f6cb27e38e,He will be here in less than hour,neutral,Il sera là dans moins d'une heure.
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",negative,"Je sais, mais le travail est si ennuyeux."
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,Gmorning Hermana! Merci pour votre témoignage c'est merveilleux. Posté déjà.
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,neutral,Il n'y a rien qu'aucun homme ne fasse juste le jour des mères sauf pour enlever les enfants des mains de maman pendant toute la journée.
43ad351369,"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive,"AHHH - Whatchu talkinï¿1⁄2 bébé? HAHAHA I canï¿1⁄2t croire youu:O heh, en fait je peux. La vie vaut la peine de prendre des risques... http://tumblr.com/xs81qy54s"
853ebd7b47, Our raid leader made us run drills to practice switching,neutral,Notre chef de raid nous a fait courir des exercices pour pratiquer la commutation
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,"Et Clang rocks, donc vous l'utilisez, n'est-ce pas ? Quoi qu'il en soit, d'après les commentaires, c'est dans le gcc de pomme aussi, dunno comment public tho"
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",neutral,"Contrairement à Cirra, je ressemble à du caca aujourd'hui."
50b353f751,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,Off pour profiter d'un pique-nique Hanami au parc des cerisiers. Espérons que la météo reste agréable.
c4cad35b0f,The comp deleted half my apps,negative,Le comp a supprimé la moitié de mes applications
9c44566550,"In Whin Park on the swings, victory is all mine right now",positive,"À Whin Park sur les balançoires, la victoire est à moi en ce moment"
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive,"Eh bien, il semblerait que vous pouvez entrer neuf 0s si vous êtes un Individuel sans SSN/ITIN ou EIN selon Apple. Hurray!"
d576839165, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive,parce que c'est dix fois mieux que cet endroit xD et ses si beaux et amusants et ils ont des hot-dogs de côte d'or!! xD
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral,Tout le corps est douloureux de déplacer des centaines de bagages le week-end dernier. Je pense que je devrais visiter la salle de gym plus souvent
ef1eb004ff, oh you are too kind,positive,"Oh, tu es trop gentil."
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,"Oui, si vite ! Et j'utilise le 5mm addi's que j'ai acheté sur Sat et ça le rend encore plus lisse"
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral,Je ne regarde même pas leur tissu à moins que je n'ai besoin de polaire. Cela vaut le $ supplémentaire pour aller à Needle and Thread.
69789cff46,Pleeaaasee come out sun,neutral,Pleeaasee sort du soleil
586a76af3d,"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive,"ummm... la nuit dernière quand je t'ai DM'd, tu as dit que c'était une ""bonne"" question."
dfd9f1800b," man, I am really sorry",negative,"Mec, je suis vraiment désolé."
e0090fba83,watching the jobros live chat .. not live though  haha.,neutral,regarder les Jobros en direct chat .. pas en direct par haha.
d9e1b10a4f,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,"Demain et après, c'est fini. Je ne reverrai plus jamais ces gens. C'est un peu triste."
0e5d9cd378,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative,NCAA Baseball Road 2 Omaha: La Caroline du Sud vient de frapper un homerun 3 fois. Dagger 2 mon cœur. Mason 1 - Caroline du Sud 3..
1a82a50aa9," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,"J'envoie des messages à greg tout le temps, pas de réponse à son ok J'aime toujours o & a, goog chance avec votre déménagement à Erie."
57ee48d640, the honesty`s to much...........  Sorry couldn`t resist;),neutral,l'honnêteté à beaucoup ........ Désolé n'a pas pu résister;)
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,Je me suis toujours demandé comment ça marchait. Je n'ai fait que le haut de mon oreille.
2baa1924cd,noooooooo...another headache...hopefully not a migraine,neutral,Noooooooo... un autre mal de tête... Espérons qu'il ne s'agisse pas d'une migraine
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,10.11PM~ aujourd'hui c'est une traînée pour moi. si ennuyant. im sur le point de rentrer dans le livre de romance donc je ne serai pas sur jusqu'à la nuit matinal twitter bais ;)
